Id,Weekly_Sales
1_1_2012-11-02,48300.34
1_1_2012-11-09,20346.477
1_1_2012-11-16,20762.201
1_1_2012-11-23,22700.473
1_1_2012-11-30,26408.195
1_1_2012-12-07,34213.336
1_1_2012-12-14,43930.598
1_1_2012-12-21,46486.77
1_1_2012-12-28,26251.967
1_1_2013-01-04,19494.041
1_1_2013-01-11,18296.299
1_1_2013-01-18,19118.99
1_1_2013-01-25,19085.2
1_1_2013-02-01,23935.248
1_1_2013-02-08,35697.98
1_1_2013-02-15,60147.3
1_1_2013-02-22,25332.016
1_1_2013-03-01,23369.367
1_1_2013-03-08,25407.393
1_1_2013-03-15,26485.244
1_1_2013-03-22,34175.195
1_1_2013-03-29,35071.3
1_1_2013-04-05,32999.688
1_1_2013-04-12,27040.69
1_1_2013-04-19,27229.078
1_1_2013-04-26,23695.053
1_1_2013-05-03,27213.504
1_1_2013-05-10,27100.082
1_1_2013-05-17,26188.486
1_1_2013-05-24,23165.266
1_1_2013-05-31,22738.883
1_1_2013-06-07,26185.371
1_1_2013-06-14,27064.232
1_1_2013-06-21,23223.873
1_1_2013-06-28,19450.164
1_1_2013-07-05,26525.963
1_1_2013-07-12,23083.744
1_1_2013-07-19,22765.994
1_1_2013-07-26,23375.41
1_2_2012-11-02,49233.21
1_2_2012-11-09,47011.207
1_2_2012-11-16,46489.234
1_2_2012-11-23,46567.016
1_2_2012-11-30,47572.83
1_2_2012-12-07,50315.93
1_2_2012-12-14,52552.016
1_2_2012-12-21,64426.95
1_2_2012-12-28,46843.637
1_2_2013-01-04,46748.906
1_2_2013-01-11,45496.08
1_2_2013-01-18,45766.383
1_2_2013-01-25,42948.098
1_2_2013-02-01,55438.168
1_2_2013-02-08,52288.535
1_2_2013-02-15,48918.58
1_2_2013-02-22,48676.125
1_2_2013-03-01,52603.93
1_2_2013-03-08,50008.984
1_2_2013-03-15,48529.402
1_2_2013-03-22,47785.395
1_2_2013-03-29,48235.16
1_2_2013-04-05,52994.195
1_2_2013-04-12,45776.742
1_2_2013-04-19,45581.867
1_2_2013-04-26,45756.195
1_2_2013-05-03,45057.805
1_2_2013-05-10,45850.492
1_2_2013-05-17,46602.156
1_2_2013-05-24,40838.0
1_2_2013-05-31,26719.201
1_2_2013-06-07,24629.996
1_2_2013-06-14,32010.686
1_2_2013-06-21,32586.82
1_2_2013-06-28,28165.492
1_2_2013-07-05,27033.66
1_2_2013-07-12,41062.863
1_2_2013-07-19,39671.504
1_2_2013-07-26,39704.137
1_3_2012-11-02,10239.325
1_3_2012-11-09,10894.105
1_3_2012-11-16,10577.163
1_3_2012-11-23,9624.403
1_3_2012-11-30,10590.036
1_3_2012-12-07,13041.178
1_3_2012-12-14,13158.194
1_3_2012-12-21,14433.126
1_3_2012-12-28,11360.478
1_3_2013-01-04,13781.725
1_3_2013-01-11,14039.536
1_3_2013-01-18,12123.744
1_3_2013-01-25,10889.25
1_3_2013-02-01,13169.349
1_3_2013-02-08,14078.887
1_3_2013-02-15,12107.357
1_3_2013-02-22,11876.612
1_3_2013-03-01,12226.849
1_3_2013-03-08,13014.594
1_3_2013-03-15,9933.393
1_3_2013-03-22,9329.0
1_3_2013-03-29,9784.133
1_3_2013-04-05,10814.43
1_3_2013-04-12,8624.314
1_3_2013-04-19,9137.219
1_3_2013-04-26,8980.711
1_3_2013-05-03,12919.892
1_3_2013-05-10,12534.318
1_3_2013-05-17,14278.248
1_3_2013-05-24,32839.918
1_3_2013-05-31,20402.871
1_3_2013-06-07,30667.318
1_3_2013-06-14,29061.127
1_3_2013-06-21,23513.016
1_3_2013-06-28,23280.895
1_3_2013-07-05,39159.984
1_3_2013-07-12,22564.23
1_3_2013-07-19,30969.646
1_3_2013-07-26,31642.443
1_4_2012-11-02,41440.45
1_4_2012-11-09,38787.39
1_4_2012-11-16,38781.332
1_4_2012-11-23,46796.145
1_4_2012-11-30,39622.96
1_4_2012-12-07,40164.09
1_4_2012-12-14,39434.89
1_4_2012-12-21,46953.582
1_4_2012-12-28,40051.68
1_4_2013-01-04,41696.414
1_4_2013-01-11,38403.594
1_4_2013-01-18,36271.543
1_4_2013-01-25,35479.65
1_4_2013-02-01,41681.58
1_4_2013-02-08,42372.594
1_4_2013-02-15,39452.227
1_4_2013-02-22,38258.316
1_4_2013-03-01,39555.676
1_4_2013-03-08,41185.7
1_4_2013-03-15,39237.645
1_4_2013-03-22,40705.285
1_4_2013-03-29,40034.96
1_4_2013-04-05,43737.406
1_4_2013-04-12,38748.133
1_4_2013-04-19,37464.33
1_4_2013-04-26,37575.43
1_4_2013-05-03,41446.777
1_4_2013-05-10,38592.71
1_4_2013-05-17,38272.805
1_4_2013-05-24,44812.72
1_4_2013-05-31,44084.312
1_4_2013-06-07,43513.047
1_4_2013-06-14,44039.387
1_4_2013-06-21,43856.28
1_4_2013-06-28,42660.99
1_4_2013-07-05,41471.945
1_4_2013-07-12,43235.31
1_4_2013-07-19,42789.414
1_4_2013-07-26,38195.715
1_5_2012-11-02,33524.406
1_5_2012-11-09,31393.459
1_5_2012-11-16,28165.525
1_5_2012-11-23,81156.48
1_5_2012-11-30,32650.643
1_5_2012-12-07,38229.984
1_5_2012-12-14,39378.31
1_5_2012-12-21,52915.945
1_5_2012-12-28,37152.54
1_5_2013-01-04,22256.469
1_5_2013-01-11,19734.033
1_5_2013-01-18,19475.115
1_5_2013-01-25,21009.389
1_5_2013-02-01,27565.443
1_5_2013-02-08,37518.63
1_5_2013-02-15,46559.203
1_5_2013-02-22,31484.434
1_5_2013-03-01,30622.928
1_5_2013-03-08,25375.277
1_5_2013-03-15,29013.623
1_5_2013-03-22,26863.94
1_5_2013-03-29,24149.588
